
User 1 top 10 recomendations:
Raiting: 0.6882   Title: Seven (Se7en) (1995)

User 716 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 717 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 718 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 719 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 720 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 721 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 722 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 723 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 724 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 725 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 726 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 727 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 728 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 729 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 730 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 731 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 732 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 733 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 734 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 735 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 736 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 737 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 738 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 739 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 740 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 741 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 742 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 743 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 744 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 745 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 746 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 747 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 748 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 749 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 750 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 751 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 752 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 753 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 754 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 755 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 756 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 757 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 758 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 759 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 760 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 761 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 762 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 763 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 764 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 765 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 766 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 767 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 768 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
